Customer ID,First Name,Order Value,Voucher Code,Voucher Amount,Validity Days,Expiry Date
2,Mary,1500.0,BDAY-BCZAAYW4LE,100,1,2025-08-12
3,Peter,6000.0,BDAY-L6BSKYSETR,500,5,2025-08-16
4,Sarah,12000.0,BDAY-CVEX7R07IM,1000,10,2025-08-21
6,Emma,1000.0,BDAY-TH9AI1I0AN,100,1,2025-08-12
7,Michael,4999.0,BDAY-UXYI2ZBM8W,100,1,2025-08-12
8,Lisa,5000.0,BDAY-SYCS5HNLAZ,500,5,2025-08-16
9,James,9999.0,BDAY-QC4UC1ZWGJ,500,5,2025-08-16
10,Anna,10000.0,BDAY-LPZGNVEY55,1000,10,2025-08-21
11,Robert,15000.0,BDAY-26WM5AFUKG,1000,10,2025-08-21
12,Grace,7500.0,BDAY-ERJFNDG9A9,500,5,2025-08-16
